sample_id,customer_id,template_id,text,intent,split,source,dataset_version,mini_prediction_forced,mini_score,mini_prediction,per_sample_loss,length,tfidf_prediction,tfidf_forced_prediction,mini_correct,tfidf_correct,intent_index,mini_index_forced,mini_index_selected,tfidf_index,tfidf_index_forced
S0174,C0210,product_info-19,想请你帮忙：尚未购买，想核对规格是否满足需求。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9867128693514893,product_info,0.01337619438306424,23,unknown,product_info,True,False,11,11,11,-1,11
S0175,C0197,shipping_status-19,能帮我查配送卡在哪一站吗。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.9999007709829646,shipping_status,9.923394055997339e-05,13,unknown,shipping_status,True,False,0,0,0,-1,0
S0177,C0091,payment-18,我这边的情况是：收银台提示交易被拒绝，谢谢。,payment,test,course-authored-synthetic,1.0.0,payment,0.99948767128186,payment,0.0005124600033404033,22,unknown,payment,True,False,6,6,6,-1,6
S0183,C0251,complaint-19,麻烦确认一下，普通咨询解决不了，我要求负责人受理服务申诉。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9966555846049215,complaint,0.0033500204528294003,29,complaint,complaint,True,True,10,10,10,10,10
S0189,C0189,unknown-test-06,你好，想学习吉他从哪里开始？,unknown,test,course-authored-synthetic,1.0.0,invoice,0.6573323142688803,unknown,,14,unknown,return_request,True,True,-1,5,-1,-1,3
S0190,C0189,unknown-test-06,我这边的情况是：想学习吉他从哪里开始，谢谢。,unknown,test,course-authored-synthetic,1.0.0,invoice,0.6565800704900081,unknown,,22,unknown,return_request,True,True,-1,5,-1,-1,3
S0194,C0206,change_address-16,麻烦确认一下，不是催物流，是要改配送地址。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9698551304404863,change_address,0.0306085686998938,21,change_address,change_address,True,True,7,7,7,7,7
S0202,C0097,technical_help-17,你好，不是咨询购买参数，我已经买了想安装？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9229016977863226,unknown,0.08023255309118799,21,unknown,technical_help,False,False,9,9,-1,-1,9
S0203,C0149,refund_status-18,支付账户没有收到返还的金额。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9996805204497031,refund_status,0.00031953059476044695,14,refund_status,refund_status,True,True,2,2,2,2,2
S0221,C0097,technical_help-17,麻烦确认一下，不是咨询购买参数，我已经买了想安装。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.8291682758138481,unknown,0.18733215793936425,25,unknown,technical_help,False,False,9,9,-1,-1,9
S0225,C0003,warranty-17,我这边的情况是：不是安装问题，设备损坏需要报修，谢谢。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.6227700806240295,unknown,0.4735778802789708,27,warranty,warranty,False,True,8,8,-1,8,8
S0228,C0171,unknown-test-03,想请你帮忙：你能替我订酒店吗。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.9790468322381033,shipping_status,,15,unknown,shipping_status,False,True,-1,0,0,-1,0
S0232,C0099,warranty-16,想请你帮忙：不要求换货，只想送去维修。,warranty,test,course-authored-synthetic,1.0.0,exchange_request,0.9651510682255023,exchange_request,3.731988538666258,19,warranty,warranty,False,True,8,4,4,8,8
S0236,C0247,shipping_status-17,我这边的情况是：没打算取消，想催一下发货，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,cancel_order,0.9302200299409594,unknown,3.43827221690536,24,unknown,cancel_order,False,False,0,1,-1,-1,1
S0248,C0216,complaint-17,想请你帮忙：物流已经到了，投诉的是客服辱骂。,complaint,test,course-authored-synthetic,1.0.0,shipping_status,0.7720417733874052,unknown,1.4938090866948284,22,unknown,complaint,False,False,10,0,-1,-1,10
S0255,C0037,invoice-18,麻烦确认一下，报销需要税务票据，如何申请。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.7479857523024186,unknown,0.2903713489131094,21,unknown,technical_help,False,False,5,5,-1,-1,9
S0256,C0077,cancel_order-18,我这边的情况是：未支付的购买记录能撤掉吗，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.8961455119419406,unknown,0.10965247747202268,24,unknown,payment,False,False,1,1,-1,-1,6
S0257,C0093,change_address-17,麻烦确认一下，别取消订单，只改收货电话。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.8769265971678537,unknown,0.1313319877549251,20,change_address,change_address,False,True,7,7,-1,7,7
S0265,C0144,exchange_request-17,你好，不要退钱，只把商品换掉？,exchange_request,test,course-authored-synthetic,1.0.0,return_request,0.9095300178017729,unknown,2.403162006122824,15,return_request,return_request,False,False,4,3,-1,3,3
S0274,C0145,exchange_request-19,你好，售后请走换新流程，不走退货？,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.9995800805763408,exchange_request,0.0004200076145098845,17,unknown,return_request,True,False,4,4,4,-1,3
S0275,C0009,warranty-18,你好，过了质保期更换零件要多少钱？,warranty,test,course-authored-synthetic,1.0.0,warranty,0.9511488901253901,warranty,0.0500846670451959,17,unknown,product_info,True,False,8,8,8,-1,11
S0276,C0237,technical_help-16,麻烦确认一下，不想送修，先教我如何重置。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9809732269183808,technical_help,0.01921011141164266,20,unknown,technical_help,True,False,9,9,9,-1,9
S0283,C0232,technical_help-18,想请你帮忙：无线连线老掉，能指导设置吗。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9992194710432578,technical_help,0.0007808337280672199,20,unknown,technical_help,True,False,9,9,9,-1,9
S0284,C0211,unknown-test-07,麻烦确认一下，能不能帮我规划旅游路线。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.7552068079228597,unknown,,19,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0287,C0251,complaint-19,我这边的情况是：普通咨询解决不了，我要求负责人受理服务申诉，谢谢。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9872471496139333,complaint,0.012834866017385295,33,complaint,complaint,True,True,10,10,10,10,10
S0288,C0093,change_address-17,我这边的情况是：别取消订单，只改收货电话，谢谢。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.8839585747430547,unknown,0.12334507859290224,24,change_address,change_address,False,True,7,7,-1,7,7
S0289,C0175,product_info-16,我这边的情况是：不是安装求助，我还在选购型号，谢谢。,product_info,test,course-authored-synthetic,1.0.0,technical_help,0.40208007412837216,unknown,0.9583817069510869,26,unknown,technical_help,False,False,11,9,-1,-1,9
S0296,C0208,return_request-17,别查退款进度，我还没申请退货。,return_request,test,course-authored-synthetic,1.0.0,refund_status,0.9999535042171419,refund_status,9.985562914643392,15,return_request,return_request,False,True,3,2,2,3,3
S0299,C0179,change_address-18,麻烦确认一下，收件地点写成旧办公室了。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9996369061589467,change_address,0.0003631597755826951,19,unknown,change_address,True,False,7,7,7,-1,7
S0311,C0206,change_address-16,你好，不是催物流，是要改配送地址？,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9911191427918683,change_address,0.00892052706336781,17,change_address,change_address,True,True,7,7,7,7,7
S0319,C0091,payment-18,麻烦确认一下，收银台提示交易被拒绝。,payment,test,course-authored-synthetic,1.0.0,payment,0.9998723352632772,payment,0.0001276728865588669,18,unknown,payment,True,False,6,6,6,-1,6
S0326,C0109,invoice-17,我这边的情况是：付款没问题，只是开票失败，谢谢。,invoice,test,course-authored-synthetic,1.0.0,payment,0.9842645195147699,payment,4.8400325920537695,24,payment,payment,False,False,5,6,6,6,6
S0331,C0008,exchange_request-16,麻烦确认一下，不是维修，希望直接换货。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.6308852909288509,unknown,0.46063122230281894,19,unknown,exchange_request,False,False,4,4,-1,-1,4
S0336,C0208,return_request-17,想请你帮忙：别查退款进度，我还没申请退货。,return_request,test,course-authored-synthetic,1.0.0,refund_status,0.9985186080951145,refund_status,6.574619680132687,21,return_request,return_request,False,True,3,2,2,3,3
S0343,C0007,payment-17,麻烦确认一下，发票以后再说，现在支付失败。,payment,test,course-authored-synthetic,1.0.0,payment,0.9057859975721244,unknown,0.09895220661041648,21,invoice,invoice,False,False,6,6,-1,5,5
S0348,C0008,exchange_request-16,想请你帮忙：不是维修，希望直接换货。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.5862653209627198,unknown,0.5339828257248027,18,unknown,exchange_request,False,False,4,4,-1,-1,4
S0352,C0038,change_address-19,想请你帮忙：包裹上的联系人名字要纠正。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9539303352896791,change_address,0.0471646340055862,19,unknown,shipping_status,True,False,7,7,7,-1,0
S0354,C0149,refund_status-18,你好，支付账户没有收到返还的金额？,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9990967561752325,refund_status,0.0009036519952744785,17,unknown,payment,True,False,2,2,2,-1,6
S0362,C0109,invoice-17,付款没问题，只是开票失败。,invoice,test,course-authored-synthetic,1.0.0,payment,0.9998533023258586,payment,9.25337592288413,13,payment,payment,False,False,5,6,6,6,6
S0365,C0211,unknown-test-07,我这边的情况是：能不能帮我规划旅游路线，谢谢。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.6323074664119964,unknown,,23,unknown,payment,True,True,-1,0,-1,-1,6
S0371,C0219,complaint-18,你好，请对工作人员的敷衍做出处理？,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9884795597981932,complaint,0.011587314584051055,17,complaint,complaint,True,True,10,10,10,10,10
S0372,C0142,return_request-19,签收的货想退掉，不是取消未发货订单。,return_request,test,course-authored-synthetic,1.0.0,cancel_order,0.9695357580801761,cancel_order,3.493968449903567,18,cancel_order,cancel_order,False,False,3,1,1,1,1
S0377,C0126,cancel_order-17,你好，不是退货，是还没寄出的订单不要了？,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9965940669529466,cancel_order,0.0034117464407871197,20,cancel_order,cancel_order,True,True,1,1,1,1,1
S0378,C0247,shipping_status-17,麻烦确认一下，没打算取消，想催一下发货。,shipping_status,test,course-authored-synthetic,1.0.0,cancel_order,0.9744702511225204,cancel_order,4.198721125389558,20,unknown,cancel_order,False,False,0,1,1,-1,1
S0379,C0216,complaint-17,物流已经到了，投诉的是客服辱骂。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.5877290656766847,unknown,0.5314892099305515,16,complaint,complaint,False,True,10,10,-1,10,10
S0380,C0099,warranty-16,你好，不要求换货，只想送去维修？,warranty,test,course-authored-synthetic,1.0.0,exchange_request,0.9747148758730098,exchange_request,4.023468366442501,16,unknown,warranty,False,False,8,4,4,-1,8
S0381,C0139,payment-19,我这边的情况是：已经扣费却说我还没有完成支付，谢谢。,payment,test,course-authored-synthetic,1.0.0,payment,0.9956262414271867,payment,0.004383351436304672,26,unknown,refund_status,True,False,6,6,6,-1,2
S0387,C0061,return_request-18,我这边的情况是：已经拆封但不需要了能寄回吗，谢谢。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.8918342777782348,unknown,0.11447495090684708,25,unknown,warranty,False,False,3,3,-1,-1,8
S0390,C0067,complaint-16,不是问退款进度，我要投诉处理态度。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.6462648613964872,unknown,0.4365458570657097,17,complaint,complaint,False,True,10,10,-1,10,10
S0392,C0089,unknown-test-02,麻烦确认一下，帮我预测足球比赛结果。,unknown,test,course-authored-synthetic,1.0.0,cancel_order,0.3106537763568411,unknown,,18,unknown,shipping_status,True,True,-1,1,-1,-1,0
S0394,C0054,refund_status-17,不是要重新退货，只查之前退的钱。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.978232224699027,refund_status,0.022008188566256706,16,unknown,return_request,True,False,2,2,2,-1,3
S0412,C0197,shipping_status-19,麻烦确认一下，能帮我查配送卡在哪一站吗。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.9983067436997158,shipping_status,0.0016946914790458014,20,unknown,shipping_status,True,False,0,0,0,-1,0
S0414,C0089,unknown-test-02,想请你帮忙：帮我预测足球比赛结果。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.3432306609493178,unknown,,17,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0416,C0156,refund_status-16,麻烦确认一下，退货物流已结束，为什么款没到。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.7600174555064313,unknown,0.2744138781938954,22,unknown,return_request,False,False,2,2,-1,-1,3
S0417,C0156,refund_status-16,你好，退货物流已结束，为什么款没到？,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.8690385393137766,unknown,0.1403678056624169,18,unknown,return_request,False,False,2,2,-1,-1,3
S0426,C0007,payment-17,我这边的情况是：发票以后再说，现在支付失败，谢谢。,payment,test,course-authored-synthetic,1.0.0,payment,0.8569710344782793,unknown,0.15435115969734536,25,invoice,invoice,False,False,6,6,-1,5,5
S0433,C0176,payment-16,不是问退款，我遇到重复扣款。,payment,test,course-authored-synthetic,1.0.0,payment,0.8065903949843666,unknown,0.21493930464207864,14,unknown,payment,False,False,6,6,-1,-1,6
S0435,C0061,return_request-18,你好，已经拆封但不需要了能寄回吗？,return_request,test,course-authored-synthetic,1.0.0,return_request,0.9667058554215202,return_request,0.03386101240618083,17,unknown,return_request,True,False,3,3,3,-1,3
S0436,C0179,change_address-18,收件地点写成旧办公室了。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9999994780515338,change_address,5.219486024590872e-07,12,unknown,change_address,True,False,7,7,7,-1,7
S0437,C0221,cancel_order-16,不用查物流，请直接取消订单。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.926951191185347,unknown,0.07585436724546178,14,cancel_order,cancel_order,False,True,1,1,-1,1,1
S0441,C0003,warranty-17,麻烦确认一下，不是安装问题，设备损坏需要报修。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.6473402062080609,unknown,0.43488330164412203,23,warranty,warranty,False,True,8,8,-1,8,8
S0449,C0038,change_address-19,麻烦确认一下，包裹上的联系人名字要纠正。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9021612685881237,unknown,0.10296198489153591,20,unknown,shipping_status,False,False,7,7,-1,-1,0
S0463,C0038,change_address-19,我这边的情况是：包裹上的联系人名字要纠正，谢谢。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.8831937605894006,unknown,0.12421066803430486,24,unknown,shipping_status,False,False,7,7,-1,-1,0
S0469,C0197,shipping_status-19,想请你帮忙：能帮我查配送卡在哪一站吗。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.9986252337344768,shipping_status,0.0013757121236542382,19,unknown,shipping_status,True,False,0,0,0,-1,0
S0477,C0044,cancel_order-19,我这边的情况是：没发货的这单请停止履约，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9032917405307562,unknown,0.10170969852943328,23,unknown,cancel_order,False,False,1,1,-1,-1,1
S0479,C0176,payment-16,你好，不是问退款，我遇到重复扣款？,payment,test,course-authored-synthetic,1.0.0,payment,0.6457277541558788,unknown,0.4373772972226958,17,unknown,refund_status,False,False,6,6,-1,-1,2
S0489,C0067,complaint-16,麻烦确认一下，不是问退款进度，我要投诉处理态度。,complaint,test,course-authored-synthetic,1.0.0,refund_status,0.5475045649896764,unknown,0.8302621719725569,24,complaint,complaint,False,True,10,2,-1,10,10
S0495,C0225,refund_status-19,麻烦确认一下，钱还没回来，能查资金退回进度吗。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9999514566875074,refund_status,4.8544490757349006e-05,23,refund_status,refund_status,True,True,2,2,2,2,2
S0512,C0009,warranty-18,想请你帮忙：过了质保期更换零件要多少钱。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.8526741767017013,unknown,0.15937777784692186,20,unknown,product_info,False,False,8,8,-1,-1,11
S0515,C0218,product_info-18,给门店选设备，哪款支持有线接口。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9991879478680215,product_info,0.0008123820249167229,16,product_info,product_info,True,True,11,11,11,11,11
S0516,C0232,technical_help-18,你好，无线连线老掉，能指导设置吗？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9998815245320766,technical_help,0.00011848248669606516,17,unknown,technical_help,True,False,9,9,9,-1,9
S0518,C0136,product_info-17,想请你帮忙：不查订单物流，想知道商品是否有现货。,product_info,test,course-authored-synthetic,1.0.0,shipping_status,0.7375044833725756,unknown,2.9908411106280317,24,unknown,product_info,False,False,11,0,-1,-1,11
S0522,C0225,refund_status-19,我这边的情况是：钱还没回来，能查资金退回进度吗，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9997400275800277,refund_status,0.0002600062186598488,27,unknown,refund_status,True,False,2,2,2,-1,2
S0526,C0044,cancel_order-19,你好，没发货的这单请停止履约？,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9963287960715747,cancel_order,0.003677959336288808,15,unknown,cancel_order,True,False,1,1,1,-1,1
S0528,C0054,refund_status-17,你好，不是要重新退货，只查之前退的钱？,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9256682685473938,unknown,0.07723934982921477,19,unknown,return_request,False,False,2,2,-1,-1,3
S0530,C0221,cancel_order-16,想请你帮忙：不用查物流，请直接取消订单。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.7325708759947436,unknown,0.31119518373457583,20,cancel_order,cancel_order,False,True,1,1,-1,1,1
S0537,C0126,cancel_order-17,不是退货，是还没寄出的订单不要了。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9976126615460525,cancel_order,0.0023901926899841572,17,cancel_order,cancel_order,True,True,1,1,1,1,1
S0547,C0219,complaint-18,我这边的情况是：请对工作人员的敷衍做出处理，谢谢。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.7799242788475971,unknown,0.24855844241142908,25,complaint,complaint,False,True,10,10,-1,10,10
S0549,C0169,invoice-19,你好，抬头写个人了能改成企业吗？,invoice,test,course-authored-synthetic,1.0.0,change_address,0.9937025407720557,change_address,5.1289198838585,16,unknown,invoice,False,False,5,7,7,-1,5
S0550,C0032,warranty-19,我这边的情况是：官方修理要提供购买凭证吗，谢谢。,warranty,test,course-authored-synthetic,1.0.0,payment,0.3238228971367947,unknown,1.4431908047280888,24,unknown,shipping_status,False,False,8,6,-1,-1,0
S0555,C0089,unknown-test-02,帮我预测足球比赛结果。,unknown,test,course-authored-synthetic,1.0.0,cancel_order,0.3157047197744853,unknown,,11,unknown,shipping_status,True,True,-1,1,-1,-1,0
S0561,C0147,unknown-test-01,给我做一份健身计划。,unknown,test,course-authored-synthetic,1.0.0,exchange_request,0.7072982331948345,unknown,,10,unknown,exchange_request,True,True,-1,4,-1,-1,4
S0571,C0210,product_info-19,我这边的情况是：尚未购买，想核对规格是否满足需求，谢谢。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9330798510276479,unknown,0.06926449655836422,28,unknown,product_info,False,False,11,11,-1,-1,11
S0581,C0067,complaint-16,你好，不是问退款进度，我要投诉处理态度？,complaint,test,course-authored-synthetic,1.0.0,complaint,0.5690052844422103,unknown,0.5638655576542744,20,complaint,complaint,False,True,10,10,-1,10,10
