sample_id,customer_id,template_id,text,intent,split,source,dataset_version,rule_prediction,tfidf_raw_prediction,tfidf_score,tfidf_prediction,rule_correct,tfidf_correct
S0221,C0097,technical_help-17,麻烦确认一下，不是咨询购买参数，我已经买了想安装。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.21029716901254558,unknown,True,False
S0225,C0003,warranty-17,我这边的情况是：不是安装问题，设备损坏需要报修，谢谢。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.4715412277466011,warranty,False,True
S0228,C0171,unknown-test-03,想请你帮忙：你能替我订酒店吗。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.12235602573835948,unknown,True,True
S0232,C0099,warranty-16,想请你帮忙：不要求换货，只想送去维修。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.29646415381143126,warranty,False,True
S0236,C0247,shipping_status-17,我这边的情况是：没打算取消，想催一下发货，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.2237465747249407,unknown,False,False
S0248,C0216,complaint-17,想请你帮忙：物流已经到了，投诉的是客服辱骂。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.22983029128149615,unknown,False,False
S0255,C0037,invoice-18,麻烦确认一下，报销需要税务票据，如何申请。,invoice,test,course-authored-synthetic,1.0.0,invoice,technical_help,0.13781730518153756,unknown,True,False
S0256,C0077,cancel_order-18,我这边的情况是：未支付的购买记录能撤掉吗，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,payment,payment,0.16233783500789675,unknown,False,False
S0257,C0093,change_address-17,麻烦确认一下，别取消订单，只改收货电话。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4115060173304542,change_address,False,True
S0265,C0144,exchange_request-17,你好，不要退钱，只把商品换掉？,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.4199876354522298,return_request,False,False
S0274,C0145,exchange_request-19,你好，售后请走换新流程，不走退货？,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.21113522505166737,unknown,False,False
S0275,C0009,warranty-18,你好，过了质保期更换零件要多少钱？,warranty,test,course-authored-synthetic,1.0.0,warranty,product_info,0.11036997041774256,unknown,True,False
S0276,C0237,technical_help-16,麻烦确认一下，不想送修，先教我如何重置。,technical_help,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.17465477895238685,unknown,False,False
S0283,C0232,technical_help-18,想请你帮忙：无线连线老掉，能指导设置吗。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.16963912454392632,unknown,True,False
S0284,C0211,unknown-test-07,麻烦确认一下，能不能帮我规划旅游路线。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.10028945143394365,unknown,True,True
S0287,C0251,complaint-19,我这边的情况是：普通咨询解决不了，我要求负责人受理服务申诉，谢谢。,complaint,test,course-authored-synthetic,1.0.0,complaint,complaint,0.3647061514016857,complaint,True,True
S0288,C0093,change_address-17,我这边的情况是：别取消订单，只改收货电话，谢谢。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4202265790810421,change_address,False,True
S0289,C0175,product_info-16,我这边的情况是：不是安装求助，我还在选购型号，谢谢。,product_info,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.11510306391639012,unknown,False,False
S0296,C0208,return_request-17,别查退款进度，我还没申请退货。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.3988539233658558,return_request,False,True
S0299,C0179,change_address-18,麻烦确认一下，收件地点写成旧办公室了。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.2379726094784151,unknown,False,False
S0311,C0206,change_address-16,你好，不是催物流，是要改配送地址？,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4306050761676058,change_address,False,True
S0319,C0091,payment-18,麻烦确认一下，收银台提示交易被拒绝。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.210229153392608,unknown,True,False
S0326,C0109,invoice-17,我这边的情况是：付款没问题，只是开票失败，谢谢。,invoice,test,course-authored-synthetic,1.0.0,unknown,payment,0.3314350656060355,payment,False,False
S0331,C0008,exchange_request-16,麻烦确认一下，不是维修，希望直接换货。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.21902508000780033,unknown,False,False
S0336,C0208,return_request-17,想请你帮忙：别查退款进度，我还没申请退货。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.3590716496086205,return_request,False,True
S0343,C0007,payment-17,麻烦确认一下，发票以后再说，现在支付失败。,payment,test,course-authored-synthetic,1.0.0,unknown,invoice,0.29074946708392607,invoice,False,False
S0348,C0008,exchange_request-16,想请你帮忙：不是维修，希望直接换货。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.2254860071426788,unknown,False,False
S0352,C0038,change_address-19,想请你帮忙：包裹上的联系人名字要纠正。,change_address,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.2391535228603945,unknown,False,False
S0354,C0149,refund_status-18,你好，支付账户没有收到返还的金额？,refund_status,test,course-authored-synthetic,1.0.0,payment,payment,0.2435649047584695,unknown,False,False
S0362,C0109,invoice-17,付款没问题，只是开票失败。,invoice,test,course-authored-synthetic,1.0.0,unknown,payment,0.25863148595787877,payment,False,False
S0365,C0211,unknown-test-07,我这边的情况是：能不能帮我规划旅游路线，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,payment,0.09832123786949684,unknown,True,True
S0371,C0219,complaint-18,你好，请对工作人员的敷衍做出处理？,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.34034684267485155,complaint,False,True
S0372,C0142,return_request-19,签收的货想退掉，不是取消未发货订单。,return_request,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.6676407760742271,cancel_order,False,False
S0377,C0126,cancel_order-17,你好，不是退货，是还没寄出的订单不要了？,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.622515638433493,cancel_order,False,True
S0378,C0247,shipping_status-17,麻烦确认一下，没打算取消，想催一下发货。,shipping_status,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.21046381967272368,unknown,False,False
S0379,C0216,complaint-17,物流已经到了，投诉的是客服辱骂。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.3277623765806855,complaint,False,True
S0380,C0099,warranty-16,你好，不要求换货，只想送去维修？,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.23819138596846057,unknown,False,False
S0381,C0139,payment-19,我这边的情况是：已经扣费却说我还没有完成支付，谢谢。,payment,test,course-authored-synthetic,1.0.0,payment,refund_status,0.1719091030647271,unknown,True,False
S0387,C0061,return_request-18,我这边的情况是：已经拆封但不需要了能寄回吗，谢谢。,return_request,test,course-authored-synthetic,1.0.0,unknown,warranty,0.11896219442445394,unknown,False,False
S0390,C0067,complaint-16,不是问退款进度，我要投诉处理态度。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.6617779967152214,complaint,False,True
S0392,C0089,unknown-test-02,麻烦确认一下，帮我预测足球比赛结果。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.13201853539831063,unknown,True,True
S0394,C0054,refund_status-17,不是要重新退货，只查之前退的钱。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.20524887969994718,unknown,False,False
S0412,C0197,shipping_status-19,麻烦确认一下，能帮我查配送卡在哪一站吗。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,shipping_status,0.1882951415445959,unknown,True,False
S0414,C0089,unknown-test-02,想请你帮忙：帮我预测足球比赛结果。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.13312599695146535,unknown,True,True
S0416,C0156,refund_status-16,麻烦确认一下，退货物流已结束，为什么款没到。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.19381305420827308,unknown,False,False
S0417,C0156,refund_status-16,你好，退货物流已结束，为什么款没到？,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.2191429578787512,unknown,False,False
S0426,C0007,payment-17,我这边的情况是：发票以后再说，现在支付失败，谢谢。,payment,test,course-authored-synthetic,1.0.0,unknown,invoice,0.2815436962632476,invoice,False,False
S0433,C0176,payment-16,不是问退款，我遇到重复扣款。,payment,test,course-authored-synthetic,1.0.0,unknown,payment,0.18383295406646266,unknown,False,False
S0435,C0061,return_request-18,你好，已经拆封但不需要了能寄回吗？,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.2052330074079001,unknown,False,False
S0436,C0179,change_address-18,收件地点写成旧办公室了。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.19991212919890403,unknown,False,False
S0437,C0221,cancel_order-16,不用查物流，请直接取消订单。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.6674421439873125,cancel_order,False,True
S0441,C0003,warranty-17,麻烦确认一下，不是安装问题，设备损坏需要报修。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.48081626537393174,warranty,False,True
S0449,C0038,change_address-19,麻烦确认一下，包裹上的联系人名字要纠正。,change_address,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.23267589026613886,unknown,False,False
S0463,C0038,change_address-19,我这边的情况是：包裹上的联系人名字要纠正，谢谢。,change_address,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.22360347274263578,unknown,False,False
S0469,C0197,shipping_status-19,想请你帮忙：能帮我查配送卡在哪一站吗。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,shipping_status,0.19049396626742965,unknown,True,False
S0477,C0044,cancel_order-19,我这边的情况是：没发货的这单请停止履约，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,shipping_status,cancel_order,0.14455074898796977,unknown,False,False
S0479,C0176,payment-16,你好，不是问退款，我遇到重复扣款？,payment,test,course-authored-synthetic,1.0.0,unknown,refund_status,0.16174560849119157,unknown,False,False
S0489,C0067,complaint-16,麻烦确认一下，不是问退款进度，我要投诉处理态度。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.5780046697015244,complaint,False,True
S0495,C0225,refund_status-19,麻烦确认一下，钱还没回来，能查资金退回进度吗。,refund_status,test,course-authored-synthetic,1.0.0,unknown,refund_status,0.2552738438353948,refund_status,False,True
S0512,C0009,warranty-18,想请你帮忙：过了质保期更换零件要多少钱。,warranty,test,course-authored-synthetic,1.0.0,warranty,product_info,0.10587020065346685,unknown,True,False
S0515,C0218,product_info-18,给门店选设备，哪款支持有线接口。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.2632166665630085,product_info,False,True
S0516,C0232,technical_help-18,你好，无线连线老掉，能指导设置吗？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.1929547095702579,unknown,True,False
S0518,C0136,product_info-17,想请你帮忙：不查订单物流，想知道商品是否有现货。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.16187470206272295,unknown,False,False
S0522,C0225,refund_status-19,我这边的情况是：钱还没回来，能查资金退回进度吗，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,unknown,refund_status,0.20370250989966385,unknown,False,False
S0526,C0044,cancel_order-19,你好，没发货的这单请停止履约？,cancel_order,test,course-authored-synthetic,1.0.0,shipping_status,cancel_order,0.20917799520515704,unknown,False,False
S0528,C0054,refund_status-17,你好，不是要重新退货，只查之前退的钱？,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.19857078590368776,unknown,False,False
S0530,C0221,cancel_order-16,想请你帮忙：不用查物流，请直接取消订单。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.48475026612301564,cancel_order,False,True
S0537,C0126,cancel_order-17,不是退货，是还没寄出的订单不要了。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.6399651355517226,cancel_order,False,True
S0547,C0219,complaint-18,我这边的情况是：请对工作人员的敷衍做出处理，谢谢。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.2545058401448231,complaint,False,True
S0549,C0169,invoice-19,你好，抬头写个人了能改成企业吗？,invoice,test,course-authored-synthetic,1.0.0,invoice,invoice,0.1946297059808229,unknown,True,False
S0550,C0032,warranty-19,我这边的情况是：官方修理要提供购买凭证吗，谢谢。,warranty,test,course-authored-synthetic,1.0.0,warranty,shipping_status,0.11923807739585057,unknown,True,False
S0555,C0089,unknown-test-02,帮我预测足球比赛结果。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.12182682810650154,unknown,True,True
S0561,C0147,unknown-test-01,给我做一份健身计划。,unknown,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.18238084898598977,unknown,True,True
S0571,C0210,product_info-19,我这边的情况是：尚未购买，想核对规格是否满足需求，谢谢。,product_info,test,course-authored-synthetic,1.0.0,product_info,product_info,0.1361535960953701,unknown,True,False
S0581,C0067,complaint-16,你好，不是问退款进度，我要投诉处理态度？,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.6314042884686657,complaint,False,True
S0585,C0032,warranty-19,你好，官方修理要提供购买凭证吗？,warranty,test,course-authored-synthetic,1.0.0,warranty,cancel_order,0.10495252878704385,unknown,True,False
S0586,C0120,unknown-test-04,请解释月食形成的原因。,unknown,test,course-authored-synthetic,1.0.0,unknown,payment,0.08865734473563426,unknown,True,True
S0591,C0092,shipping_status-18,我这边的情况是：运单显示签收但门口没东西，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,return_request,0.13999085560157112,unknown,True,False
S0595,C0237,technical_help-16,我这边的情况是：不想送修，先教我如何重置，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.1720360849132104,unknown,False,False
S0605,C0006,return_request-16,麻烦确认一下，不是换货，我要退回商品。,return_request,test,course-authored-synthetic,1.0.0,exchange_request,return_request,0.19638088333666306,unknown,False,False
S0608,C0206,change_address-16,我这边的情况是：不是催物流，是要改配送地址，谢谢。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.36173856441638286,change_address,False,True
S0610,C0160,unknown-test-05,麻烦确认一下，写一段生日祝福。,unknown,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.09589844234130085,unknown,True,True
S0613,C0145,exchange_request-19,想请你帮忙：售后请走换新流程，不走退货。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.24625932895071878,unknown,False,False
S0614,C0009,warranty-18,麻烦确认一下，过了质保期更换零件要多少钱。,warranty,test,course-authored-synthetic,1.0.0,warranty,product_info,0.10394068660400146,unknown,True,False
S0619,C0061,return_request-18,麻烦确认一下，已经拆封但不需要了能寄回吗。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.1791196317435107,unknown,False,False
S0624,C0154,exchange_request-18,签收后才发现买小了，想换大一号。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.14276165246850994,unknown,False,False
S0629,C0032,warranty-19,想请你帮忙：官方修理要提供购买凭证吗。,warranty,test,course-authored-synthetic,1.0.0,warranty,shipping_status,0.11180727404377064,unknown,True,False
S0633,C0208,return_request-17,麻烦确认一下，别查退款进度，我还没申请退货。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.34874324751877667,return_request,False,True
S0635,C0037,invoice-18,报销需要税务票据，如何申请。,invoice,test,course-authored-synthetic,1.0.0,invoice,return_request,0.14576550983712816,unknown,True,False
S0637,C0169,invoice-19,麻烦确认一下，抬头写个人了能改成企业吗。,invoice,test,course-authored-synthetic,1.0.0,invoice,invoice,0.17433776529347492,unknown,True,False
S0645,C0175,product_info-16,想请你帮忙：不是安装求助，我还在选购型号。,product_info,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.13138707796642385,unknown,False,False
S0648,C0206,change_address-16,不是催物流，是要改配送地址。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.5436630275138435,change_address,False,True
S0658,C0191,unknown-test-00,我这边的情况是：今天出门要不要带伞，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.11858984570243396,unknown,True,True
S0663,C0109,invoice-17,你好，付款没问题，只是开票失败？,invoice,test,course-authored-synthetic,1.0.0,unknown,payment,0.3892681069240601,payment,False,False
S0665,C0039,shipping_status-16,不想退款，只想知道包裹在哪。,shipping_status,test,course-authored-synthetic,1.0.0,refund_status,refund_status,0.3181709786467808,refund_status,False,False
S0670,C0241,technical_help-19,按照手册操作仍无法配对，请给排查步骤。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.291191670799739,technical_help,True,True
S0673,C0218,product_info-18,你好，给门店选设备，哪款支持有线接口？,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.18148830688845907,unknown,False,False
S0677,C0237,technical_help-16,你好，不想送修，先教我如何重置？,technical_help,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.160816422967116,unknown,False,False
S0678,C0038,change_address-19,包裹上的联系人名字要纠正。,change_address,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.2703095167842299,shipping_status,False,False
S0682,C0092,shipping_status-18,想请你帮忙：运单显示签收但门口没东西。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,return_request,0.1570488665406181,unknown,True,False
S0699,C0097,technical_help-17,不是咨询购买参数，我已经买了想安装。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.2330558300693262,unknown,True,False
S0700,C0175,product_info-16,你好，不是安装求助，我还在选购型号？,product_info,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.12852737713112627,unknown,False,False
S0712,C0191,unknown-test-00,麻烦确认一下，今天出门要不要带伞。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.1264501484518008,unknown,True,True
S0718,C0145,exchange_request-19,售后请走换新流程，不走退货。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.47108333763632904,return_request,False,False
S0729,C0160,unknown-test-05,你好，写一段生日祝福？,unknown,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.09390280669717078,unknown,True,True
S0740,C0092,shipping_status-18,麻烦确认一下，运单显示签收但门口没东西。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,return_request,0.14978053480469128,unknown,True,False
S0745,C0144,exchange_request-17,我这边的情况是：不要退钱，只把商品换掉，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.28732952032042663,return_request,False,False
S0750,C0145,exchange_request-19,我这边的情况是：售后请走换新流程，不走退货，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.2279544149595949,unknown,False,False
S0751,C0139,payment-19,已经扣费却说我还没有完成支付。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.27360649968907336,payment,True,True
S0752,C0039,shipping_status-16,我这边的情况是：不想退款，只想知道包裹在哪，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,refund_status,refund_status,0.18710247993453252,unknown,False,False
S0754,C0252,invoice-16,你好，不是退款，发票上的金额有误？,invoice,test,course-authored-synthetic,1.0.0,unknown,invoice,0.424720301595899,invoice,False,True
S0756,C0044,cancel_order-19,麻烦确认一下，没发货的这单请停止履约。,cancel_order,test,course-authored-synthetic,1.0.0,shipping_status,cancel_order,0.15935615325826888,unknown,False,False
S0757,C0218,product_info-18,我这边的情况是：给门店选设备，哪款支持有线接口，谢谢。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.14803054223623124,unknown,False,False
S0762,C0216,complaint-17,我这边的情况是：物流已经到了，投诉的是客服辱骂，谢谢。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.18966738817683285,unknown,False,False
